Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Носете за другите - Никога не оставяйте чантите си извън погледа си, особено когато пресичате международни граници.	Носете за другите - Никога не оставяйте чантите си извън погледа си, особено когато преминавате международни граници.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			87
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Можете да откриете, че сте били използвани като носител на наркотици без ваше знание, което ще ви приземи в много неприятности.	Можете да откриете, че сте били използвани като носител на наркотици без ваше знание, което ще ви приземи в много неприятности.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			62
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	Това включва чакане на опашка, тъй като кучетата, които понасят наркотици, могат да се използват по всяко време без предупреждение.	Това включва чакане на опашка, тъй като кучетата, които понасят наркотици, могат да се използват по всяко време без предупреждение.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			40
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Някои страни имат изключително драконовски наказания дори за първи път; те могат да включват присъди за лишаване от свобода над 10 години или смърт.	Някои страни имат изключително драконовски наказания дори за първи път; те могат да включват присъди за лишаване от свобода над 10 години или смърт.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Ненаблюдаваните торби са мишена за кражба и също така могат да привлекат вниманието на властите, предпазливи от бомбени заплахи.	Ненаблюдаваните торби са мишена за кражба и също така могат да привлекат вниманието на властите, предпазливи от бомбени заплахи.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			22
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Изданието започна на 1 януари, когато десетки местни жители започнаха да се оплакват на пощенската служба на Обаназава, че не са получили традиционните си и редовни новогодишни карти.	Изданието започна на 1 януари, когато десетки местни жители започнаха да се оплакват на пощенската служба на Обаназава, че не са получили традиционните си и редовни новогодишни карти.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			27
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Вчера пощенската служба пусна извиненията си на гражданите и медиите, след като откри, че момчето е скрило повече от 600 пощенски документи, включително 429 новогодишни пощенски картички, които не са били доставени на целевите получатели.	Вчера пощенската служба пусна извиненията си на гражданите и медиите, след като откри, че момчето е скрило повече от 600 пощенски документи, включително 429 новогодишни пощенски картички, които не са били доставени на целевите получатели.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			43
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Правилата относно редовната фотография се прилагат и за видеозаписа, вероятно още повече.	Правилата относно редовната фотография се прилагат и за видеозаписа, вероятно още повече.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Ако просто не е позволено да направите снимка на нещо, тогава дори не трябва да мислите за запис на видеоклип от него.	Ако просто снимането на нещо не е позволено, тогава дори не трябва да мислите за запис на видео от него.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			30
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Ако използвате дрон, проверете предварително какво ви е позволено да заснемете и какви разрешителни или допълнителни лицензи са необходими.	Ако използвате дрон, проверете предварително какво ви е позволено да заснемете и какви разрешителни или допълнителни лицензи са необходими.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
