Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Nošenje za druge - Nikada ne pustite svoje torbe izvan vidokruga, pogotovo kada prelazite međunarodne granice.	Nošenje za druge - Nikad ne pustite torbe izvan pogleda, pogotovo kada prelazite međunarodne granice.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			39
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Mogli biste se koristiti kao nosač droge bez vašeg znanja, što će vas sletjeti u velikoj nevolji.	Mogli biste se naći kao nosač droge bez vašeg znanja, koji će vas sletjeti u velikoj nevolji.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			49
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	To uključuje čekanje u redu, jer se psi koji njuškaju drogu mogu koristiti u bilo koje vrijeme bez prethodne obavijesti.	To uključuje čekanje u redu, jer se psi koji njuškaju drogom mogu koristiti u bilo koje vrijeme bez prethodne obavijesti.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Neke zemlje imaju pretjerano drakonske kazne čak i po prvi put prekršaje; to može uključivati zatvorske kazne više od 10 godina ili smrt.	Neke zemlje imaju iznimno drakonske kazne čak i za prva kaznena djela; to može uključivati zatvorske kazne veće od 10 godina ili smrt.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Torbe bez nadzora su meta za krađu i također mogu privući pozornost vlasti koje su oprezne od prijetnji bombama.	Nenadzirane torbe su meta za krađu, a također mogu privući pozornost od vlasti opreznih prijetnji bombom.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Problem je započeo 1. siječnja kada su se deseci lokalnih stanovnika počeli žaliti poštanskom uredu Obanazawa da nisu primili svoje tradicionalne i redovite novogodišnje čestitke.	Problem je započeo 1. siječnja kada su se deseci lokalnih stanovnika počeli žaliti Poštanskom uredu Obanazawa da nisu dobili svoje tradicionalne i redovite novogodišnje kartice.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			17
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Jučer je poštanski ured objavio svoju ispriku građanima i medijima nakon što je otkrio da je dječak sakrio više od 600 poštanskih dokumenata, uključujući 429 novogodišnjih razglednica, koje nisu dostavljene njihovim primateljima.	Jučer je poštanski ured objavio ispriku građanima i medijima nakon što je otkrio da je dječak sakrio više od 600 poštanskih dokumenata, uključujući 429 novogodišnjih razglednica, koje nisu dostavljene njihovim namjeravanim primateljima.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			298
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Pravila o redovitoj fotografiji vrijede i za snimanje videozapisa, možda još više.	Pravila koja se odnose na redovito fotografiranje primjenjuju se i na snimanje videozapisa, možda i više.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Ako samo fotografiranje nečega nije dopušteno, onda ne biste trebali ni pomisliti na snimanje videozapisa.	Ako samo fotografiranje nečega nije dopušteno, ne biste trebali ni razmišljati o snimanju videozapisa.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Ako koristite dron, provjerite unaprijed što vam je dopušteno snimati i koje dozvole ili dodatno licenciranje su potrebni.	Ako koristite bespilotnu letjelicu, provjerite unaprijed što vam je dopušteno snimati i koje su dozvole ili dodatne dozvole potrebne.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	Letenje bespilotnom letjelicom u blizini zračne luke ili gužve gotovo je uvijek loša ideja, čak i ako nije ilegalno na vašem području.	Let dronom u blizini zračne luke ili preko gužve gotovo je uvijek loša ideja, čak i ako nije ilegalna u vašem području.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			21
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Čovjek je navodno odvezao vozilo s tri kotača naoružano eksplozivom u gomilu.	Čovjek je navodno vozio vozilo s tri kotača naoružano eksplozivima u gomili.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
