Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Að bera fyrir aðra - Aldrei láta töskur úr augum þínum, sérstaklega þegar þú ferð yfir alþjóðleg landamæri.	Bera fyrir aðra - Aldrei láta töskur úr augsýn þinni, sérstaklega þegar þú ert yfir alþjóðlegum landamærum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Þú gætir fundið sjálfur að nota sem lyfjafyrirtæki án vitundar þinnar, sem mun lenda í miklum vandræðum.	Þú gætir fundið sjálfur að nota sem eiturlyf flytjanda án vitundar þinnar, sem mun lenda þig í miklum vandræðum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	Þetta felur í sér að bíða í línu, þar sem lyf-sniffing hundar gætu verið notaðir hvenær sem er án fyrirvara.	Þetta felur í sér að bíða í línu, þar sem lyfjadreifihundar gætu verið notaðir hvenær sem er án fyrirvara.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Sum lönd hafa mjög djáknalegar refsingar, jafnvel í fyrsta skipti afbrot; þetta getur falið í sér fangelsi í yfir 10 ár eða dauða.	Sum lönd hafa mjög draconian refsingar jafnvel fyrir fyrsta sinn brot; þetta getur falið í sér fangelsi setningar yfir 10 ár eða dauða.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Óráðaðir töskur eru skotmark fyrir þjófnað og geta einnig vakið athygli frá yfirvöldum á varðbergi gegn sprengjuógnum.	Unattended töskur eru miða fyrir þjófnað og geta einnig vakið athygli frá yfirvöldum á varðbergi gagnvart sprengjuógnum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Útgáfan hófst þann 1. janúar þegar tugir heimamanna byrjuðu að kvarta til Obanazawa pósthúsið sem þeir höfðu ekki fengið hefðbundna og reglulega nýárskort.	Málið hófst 1. janúar þegar tugir íbúa byrjaði að kvarta til Obanazawa pósthússins sem þeir höfðu ekki fengið hefðbundin og venjuleg nýárskort.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Í gær birti pósthúsið afsökun sína fyrir borgurum og fjölmiðlum eftir að hafa komist að því að drengurinn hafði falið meira en 600 póstskjöl, þar á meðal 429 nýárs póstkort, sem ekki voru afhent til fyrirhugaðra viðtakenda.	Í gær gaf pósthúsið út afsökunarbeiðni sína til borgara og fjölmiðla eftir að hafa uppgötvað að drengurinn hafði falið meira en 600 póstskjöl, þar á meðal 429 nýárs póstkort, sem voru ekki afhent til fyrirhugaðra viðtakenda þeirra.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Reglur um reglulega ljósmyndun eiga einnig við um myndbandsupptöku, hugsanlega jafnvel meira svo.	Reglur um reglulega ljósmyndun eiga einnig við um myndbandsupptöku, hugsanlega jafnvel enn meira.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Ef bara að taka mynd af einhverju er ekki leyft, þá ættir þú ekki einu sinni að hugsa um að taka upp myndband af því.	Ef bara að taka mynd af einhverju er ekki leyft, þá ættir þú ekki einu sinni að hugsa um að taka upp myndband af því.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Ef þú notar dróna skaltu athuga vel fyrirfram hvað þú mátt taka upp og hvað leyfir eða viðbótarleyfi er krafist.	Ef þú notar dróna skaltu athuga fyrirfram hvað þú mátt kvikmynda og hvaða leyfi eða viðbótarleyfi eru nauðsynleg.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
