Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Ġarr għall-oħrajn - Qatt tħalli l-boroż tiegħek barra mid-dehra tiegħek, speċjalment meta tkun qed taqsam il-fruntieri internazzjonali.	Nieħdu ħsieb ħaddieħor - Qatt tħalli l-basktijiet tiegħek barra minn għajnejk, speċjalment meta tkun qed taqsam il-fruntieri internazzjonali.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Tista' ssib ruħek qed jintuża bħala trasportatur tad-droga mingħajr l-għarfien tiegħek, li se jħottlek l-art f'ħafna problemi.	Tista' ssib ruħek qed tintuża bħala trasportatur tad-droga mingħajr l-għarfien tiegħek, li se jwasslek f'ħafna problemi.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	Dan jinkludi stennija skont il-linja, peress li klieb li qed jinxef id-droga jistgħu jintużaw fi kwalunkwe ħin mingħajr avviż.	Dan jinkludi stennija fil-linja, peress li klieb li huma sniffing jistgħu jintużaw fi kwalunkwe ħin mingħajr avviż.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Xi pajjiżi għandhom pieni djakonjani eċċessivi anke għall-ewwel darba ta' reati; dawn jistgħu jinkludu sentenzi ta' priġunerija ta' aktar minn 10 snin jew mewt.	Xi pajjiżi għandhom pieni ħorox ħafna anke għall-ewwel darba ta' offiżi; dawn jistgħu jinkludu sentenzi ta' ħabs ta' aktar minn 10 snin jew mewt.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Basktijiet mhux atended huma mira għal serq u jistgħu wkoll jiġbdu l-attenzjoni mill-awtoritajiet attenti tat-theddid bomba.	Il-basktijiet mhux maħsuba huma mira għas-serq u jistgħu jiġbdu l-attenzjoni tal-awtoritajiet dwar theddid ta' bomba.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Il-kwistjoni bdiet fl-1 ta' Jannar meta għexieren ta' residenti lokali bdew jilmentaw mal-Uffiċċju Postali tal-Obanazawa li ma kinux irċevew il-kards tradizzjonali u regolari tagħhom tas-Sena l-Ġdida.	Il-kwistjoni bdiet fl-1 ta' Jannar meta għexieren ta' residenti lokali bdew jilmentaw mal-Uffiċċju Postali ta' Obanazawa li ma kinux irċevew il-kards tradizzjonali u regolari tagħhom tas-Sena l-Ġdida.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Ilbieraħ, l-uffiċċju postali ħareġ l-apoloġija tiegħu liċ-ċittadini u lill-midja wara li skopra li t-tifel kien moħbi aktar minn 600 dokument postali, inklużi 429 kartolini tas-Sena l-Ġdida, li ma kinux mogħtija lir-riċevituri maħsuba tagħhom.	Ilbieraħ, l-uffiċċju postali ħareġ l-apoloġija tagħhom liċ-ċittadini u lill-midja wara li skopra li t-tifel kien moħbi aktar minn 600 dokument postali, inklużi 429 kartolini tas-Sena l-Ġdida, li ma kinux ikkonsenjati lir-riċevituri intenzjonati tagħhom.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Regoli dwar il-fotografija regolari japplikaw ukoll għar-reġistrazzjoni tal-vidjo, possibbilment aktar u aktar.	Ir-regoli dwar il-fotografija regolari japplikaw ukoll għar-reġistrazzjoni bil-vidjo, possibbilment aktar u aktar.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Jekk eżatt tieħu ritratt ta'xi ħaġa mhix permessa, allura m'għandekx anke taħseb li tirreġistra video tagħha.	Jekk sempliċement tieħu ritratt ta' xi ħaġa mhix permessa, allura m'għandekx lanqas taħseb li tirrekordja vidjo tagħha.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Jekk qed tuża drone, iċċekkja minn qabel sew ma' dak li għandek permess li tagħmel il-film u x'permessi jew liċenzjar addizzjonali huma meħtieġa.	Jekk tuża drone, iċċekkja sew minn qabel dwar dak li tista' tikfilmja u x'permessi jew liċenzjar addizzjonali huma meħtieġa.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	L-ivvjaġġar ta' drone qrib ajruport jew aktar minn folla huwa idea ħażina kważi dejjem, anke jekk mhux illegali fiż-żona tiegħek.	It-titjir ta' dron ħdejn ajruport jew fuq folla huwa kważi dejjem idea ħażina, anke jekk mhux illegali fiż-żona tiegħek.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Ir-raġel allegatament saq vettura bi tliet roti armata bi splussivi f’folla.	Ir-raġel allegatament saq vettura bi tliet roti bl-użu ta' splussivi ġo folla.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Ir-raġel issuspettat li d-detonazzjoni tal-bomba ġiet detenuta, wara li sofra korrimenti mill-blast.	Ir-raġel issuspettat li ddetona l-bomba ġie detenut, wara li sofra ġrieħi mill-blast.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
