Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Nositi za druge - Nikoli ne pustite svoje torbe iz oči, še posebej, ko prečkate mednarodne meje.	Nositi za druge - Nikoli ne pustite svoje torbe izven vaših oči, še posebej, ko prečkate mednarodne meje.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			159
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Lahko se znajdete v uporabi kot nosilec drog brez vaše vednosti, ki vas bo pristala v veliko težav.	Lahko se znajdete, da se uporabljajo kot nosilec drog brez vašega znanja, ki vas bo pristal v veliko težav.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			120
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	To vključuje čakanje v vrsti, saj se psi, ki vdirajo droge, lahko uporabljajo kadar koli brez predhodnega obvestila.	To vključuje čakanje v vrsti, saj se lahko psi, ki ščipajo z drogami, uporabljajo kadar koli brez predhodnega obvestila.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			40
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Nekatere države imajo tudi prvič izredno drakonske kazni; med njimi so lahko zaporne kazni, starejše od 10 let, ali smrt.	Nekatere države imajo preveč drakonske kazni tudi za prvo kazniva dejanja; to lahko vključuje zaporne kazni, ki trajajo več kot 10 let, ali smrt.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Nenadzorovane vrečke so tarča kraje in lahko tudi pritegnejo pozornost organov, ki so pozorni na grožnje z bombami.	Nenadzorovane torbe so tarča kraje in lahko tudi pritegnejo pozornost oblasti, ki skrbijo za grožnje z bombami.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			30
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Številka se je začela 1. januarja, ko se je več deset lokalnih prebivalcev začelo pritoževati na pošto Obanazawa, da niso prejeli svojih tradicionalnih in rednih novoletnih voščilnic.	Številka se je začela 1. januarja, ko se je na Pošti Obanazawa začelo pritoževati na desetine lokalnih prebivalcev, da niso prejeli tradicionalnih in rednih novoletnih voščilnic.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			190
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Včeraj je pošta izdala opravičilo državljanom in medijem, potem ko je ugotovila, da je fant skril več kot 600 poštnih dokumentov, vključno s 429 novoletnimi razglednicami, ki niso bile dostavljene njihovim predvidenim prejemnikom.	Včeraj je pošta izdala opravičilo državljanom in medijem, potem ko je odkrila, da je deček skrival več kot 600 poštnih dokumentov, vključno s 429 novoletnimi razglednicami, ki niso bile dostavljene nameravanim prejemnikom.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Pravila o redni fotografiji veljajo tudi za snemanje videa, morda še bolj.	Pravila glede redne fotografije veljajo tudi za snemanje videa, morda še bolj.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			57
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Če samo fotografiranje nečesa ni dovoljeno, potem sploh ne bi smeli razmišljati o snemanju videoposnetka.	Če samo fotografiranje nečesa ni dovoljeno, potem ne bi smeli niti pomisliti na snemanje videoposnetka.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			26
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Če uporabljate dron, vnaprej preverite, kaj lahko snemate in kakšna dovoljenja ali dodatna dovoljenja so potrebna.	Če uporabljate brezpilotni zrakoplov, vnaprej preverite, kaj vam je dovoljeno snemati in katera dovoljenja ali dodatne licence so potrebne.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			20
