Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.	doc-1	Başkaları için taşıma - Özellikle uluslararası sınırları geçerken çantalarınızı asla görüşünüzden çıkarmayın.	Başkaları için taşıma - Özellikle uluslararası sınırları geçerken çantalarınızı asla görmezden gelmeyin.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble.	doc-1	Kendinizi bilginiz olmadan bir ilaç taşıyıcısı olarak kullanılmasını sağlayabilirsiniz, bu da sizi çok fazla belaya sokacaktır.	Kendinizi, bilginiz olmadan, sizi büyük bir belaya sokacak bir ilaç taşıyıcısı olarak kullanabilirsiniz.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
This includes waiting in line, as drug-sniffing dogs could be used at any time without notice.	doc-1	Bu, uyuşturucu kokan köpeklerin önceden haber verilmeksizin herhangi bir zamanda kullanılabileceğinden, sırayla beklemeyi içerir.	Bu sırada beklemeyi içerir, çünkü uyuşturucu koklayan köpekler herhangi bir zamanda haber vermeden kullanılabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.	doc-1	Bazı ülkeler ilk kez suçlar için bile aşırı derecede draconian cezaları var; Bunlar 10 yıldan fazla hapis cezası veya ölüm içerebilir.	Bazı ülkeler, ilk kez suçlar için bile aşırı derecede sarsıcı cezalara sahiptir; bunlar 10 yıldan fazla hapis cezaları veya ölüm içerebilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.	doc-1	Katılımsız çantalar hırsızlık için bir hedeftir ve ayrıca bomba tehditlerine karşı dikkatli otoritelerden de dikkat çekebilir.	Katılımsız çantalar hırsızlık için bir hedeftir ve ayrıca bomba tehditlerine karşı yetkili makamların dikkatini çekebilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.	doc-2	Konu 1 Ocak'ta, onlarca yerel sakin Obanazawa Postanesine geleneksel ve düzenli Yeni Yıl kartlarını almadıklarını şikayet etmeye başladığında başladı.	Konu 1 Ocak'ta, onlarca yerel sakin Obanazawa Postanesine geleneksel ve düzenli Yılbaşı kartlarını almadıkları için şikayet etmeye başladı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients.	doc-2	Dün, postane, çocuğun amaçlanan alıcılarına teslim edilmeyen 429 Yeni Yıl kartpostalları da dahil olmak üzere 600'den fazla posta belgesini gizlediğini keşfettikten sonra vatandaşlara ve medyaya özürlerini yayınladı.	Dün postane, çocuğun, hedeflenen alıcılarına teslim edilmeyen 429 Yeni Yıl kartpostalları da dahil olmak üzere 600'den fazla posta belgesini sakladığını keşfettikten sonra özür dilediklerini açıkladı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Rules regarding regular photography also apply to video recording, possibly even more so.	doc-3	Düzenli fotoğrafçılıkla ilgili kurallar, muhtemelen daha da fazlası için video kaydı için de geçerlidir.	Düzenli fotoğrafçılıkla ilgili kurallar, muhtemelen daha da fazla video kaydı için de geçerlidir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
If just taking a photo of something isn't allowed, then you shouldn't even think of recording a video of it.	doc-3	Bir şeyin fotoğrafını çekmeye izin verilmezse, bir video kaydetmeyi bile düşünmemelisiniz.	Bir şeyin fotoğrafını çekmeye izin verilmezse, bir videoyu kaydetmeyi bile düşünmemelisiniz.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.	doc-3	Bir drone kullanıyorsanız, neye izin verildiğini ve hangi izinlerin veya ek lisanslamanın gerekli olduğunu önceden kontrol edin.	Bir drone kullanıyorsanız, filme nelerin izin verildiğini ve hangi izinlerin veya ek lisansların gerekli olduğunu önceden kontrol edin.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
